client_id,default
74225,0.4711868891758941
68288,0.3222898429780252
40332,0.8197632919185864
22354,0.22127756098099716
59135,0.28923727618519984
59714,0.1097343131413728
46728,0.5821727840542825
101577,0.3768894194344321
8683,0.8263102568152692
59446,0.657867607585474
15573,0.28343218378643703
32754,0.51911163281065
42512,0.6379732153746676
43339,0.3128547455648587
57962,0.5295082059852427
13077,0.40982142055716186
80547,0.2529828068097749
100451,0.49144380590538755
79314,0.6425136543593756
62564,0.7696222428200621
51586,0.19215537983694772
80803,0.2773745155664002
66411,0.5198713356506465
78501,0.2698947573204985
64298,0.29287290829502066
56710,0.4892663551954837
2130,0.6235358524480493
69776,0.4212444805495117
100830,0.28472963706223475
26321,0.402510614800105
26773,0.751019727148627
47390,0.5210486091442007
94773,0.5229854817765782
101767,0.3531838350725285
39717,0.49972514190152656
29038,0.4275194891134665
38554,0.3125710789981421
97571,0.19703339879878948
87189,0.8321880314321796
54379,0.5635737892143394
54635,0.4788155280848664
23045,0.27495610586937674
67189,0.5603221995100627
92781,0.6104479940721897
17170,0.780771110992987
47841,0.5271749806070272
50231,0.18033729758630657
73379,0.261788025800454
17591,0.511155399230802
102370,0.4463181221404448
2373,0.577958150210594
109203,0.31729051897756455
9695,0.34649230467833914
656,0.4942479471998
5542,0.3113337893615624
82272,0.4553771879575638
79891,0.7216287837958768
18388,0.6522500796501703
41494,0.6146963413118938
50385,0.34647730550248973
36826,0.6783404493628501
96268,0.3564655360344241
30082,0.34390935610665896
57734,0.5176953295951205
73147,0.23316109414462496
18805,0.46646161264467095
3338,0.49559895438224066
28650,0.44035680971251256
37462,0.33761797921946524
34154,0.19489117530123293
108429,0.2167053054479672
56205,0.43305057810691794
6330,0.4034977215038962
14255,0.2887264451613588
92799,0.3780853007206343
90691,0.48388808802696376
77793,0.18073452023258266
97271,0.20950573045903537
29665,0.5255652662432011
56762,0.1385885540608263
51816,0.7746132714158528
94217,0.11257250984515145
4907,0.5372618484393827
4163,0.4670611808976825
85032,0.36127802599263403
15436,0.7373437121722014
79251,0.10992731406336075
40093,0.45270800651176246
54198,0.20411598681432008
25860,0.42995624499330937
80954,0.7761819816082832
28749,0.6381360551987248
65411,0.4206040567101314
92257,0.19918823697661187
105484,0.2573135370424091
102906,0.38250400840833965
63123,0.410984926912444
8094,0.2939579143972965
20300,0.7217385207521102
108373,0.2203034269161368
33414,0.1675309562289832
86816,0.45990589555343964
4082,0.7359672535167414
87720,0.665508391614923
19556,0.6610077372459396
26524,0.4764899654358479
101591,0.3208117575726428
53792,0.26887907604293626
24873,0.2847199775273077
3138,0.3515121847082969
40550,0.3206942683582499
103889,0.2572353270967185
80190,0.1990521946187632
65099,0.14151003972579593
47307,0.3497571623592283
55479,0.39148673813020124
72551,0.36038348944822035
42305,0.50334530256817
5327,0.3261539987109867
60770,0.6882172016845405
100792,0.31175523373654895
32221,0.6518324604828405
9559,0.25570178341139055
2063,0.33093936889758074
91192,0.5978140820797826
103971,0.816074532176486
46520,0.2098631471287568
80474,0.16238491997291202
41386,0.44693518091719825
97043,0.6224845011716734
60744,0.5501496122277996
87420,0.29669918006360746
13070,0.31055110132789004
83727,0.8145372347082308
4548,0.7802937451406351
56313,0.3690222693913583
38708,0.2826079303535381
13204,0.46981767928757545
7150,0.32353909594426306
109007,0.16278536505476662
13815,0.6359143132854501
1541,0.2778581262634345
69917,0.6174593332226289
8876,0.5197748638122577
75027,0.7005340365605079
30759,0.5497650771201281
68391,0.41339844869557363
103641,0.3617351804926162
14181,0.7818857556343829
2153,0.7189115604701187
2969,0.6694700646709568
62117,0.528501953334292
39904,0.3936322105221867
86965,0.24051063920510968
98854,0.6622685202011551
28687,0.43162773556201983
82953,0.3096300753603937
36817,0.304253476139302
15800,0.5975075032980798
104039,0.29660291086192675
39068,0.6096599794483313
10367,0.6563370423916735
109551,0.23127049078506215
42777,0.3675619710272085
97835,0.07548371802302623
66718,0.20805911951078046
79500,0.5302647126665196
60138,0.825509164451931
80994,0.6608238314527153
28099,0.22943148178912
101023,0.6737395060482754
107359,0.786233545645682
89650,0.15054528996832617
16606,0.37780022245590444
62175,0.5596335232730816
108593,0.22617230742362715
92031,0.14420828785037573
5534,0.8589046932106948
84450,0.4283955777106563
18159,0.30984847593182663
42228,0.2681574140725647
63182,0.364864997081896
77291,0.232990756875267
67533,0.2966589261951103
10425,0.4314850030054923
9668,0.6717326746089273
66960,0.46758974498124406
45406,0.21079636424721923
54939,0.5184981628938145
4549,0.11370002924073043
69447,0.31701179619824976
12230,0.3598160266797514
34647,0.4319046657107541
89858,0.5419941419565087
29044,0.5307431021337802
38728,0.38278105122044104
34590,0.41271876820609305
85839,0.2443218499927617
20672,0.35738218487202345
885,0.7978309996726474
96493,0.473965839556332
5423,0.5191992513495544
46384,0.5901389977645177
51968,0.18768553782114727
96685,0.44832018944378227
61092,0.5380655663541478
39939,0.10774462361313372
61298,0.6807350900434187
10844,0.6390349145428043
104442,0.38165879529768526
69594,0.29138723966384233
104583,0.6619508345323933
17253,0.8387862575690546
59074,0.11317020236270028
18695,0.5876316653945041
66044,0.6066709915901748
37996,0.7873137985213124
37990,0.20497871201749232
54499,0.44074948740441755
6718,0.24513798516069357
50153,0.32210605607354675
30947,0.46433238681244077
62863,0.2276020145626712
30500,0.30356743278485854
102955,0.3073206022571094
59927,0.9212838357011659
106094,0.29900140874744763
74282,0.2944022488063912
28178,0.5343657298026454
1156,0.42463752891942075
44162,0.496649284177467
49775,0.11672027422253899
8621,0.40743984647286174
95471,0.3941068717620637
33525,0.24732038660621206
10026,0.3157852167604948
37509,0.10430469176713551
1550,0.5424177736921464
82404,0.5989128816446604
89874,0.7375144325237614
2892,0.6241638773243136
55623,0.7040572611307158
96313,0.21040072956244876
105169,0.45530749553756517
42362,0.6174488141047134
61873,0.6789061473938859
55126,0.3815754326594604
42069,0.7420011310138579
84402,0.26640375412394574
102746,0.17152191634660066
74915,0.326696803506755
102268,0.45249692570530786
76080,0.8369271049649318
14001,0.7599075974819473
64488,0.30498845666093544
107103,0.650546943270806
4307,0.5254678553126669
85876,0.6782801343833947
5179,0.23033524464146762
95276,0.15943414478069612
88587,0.26983136796590274
81822,0.3891445842601798
16862,0.3650600020425731
89087,0.1820931355653161
53554,0.6836113835152755
15571,0.4149926319791316
52768,0.5534606535657011
66463,0.6273738470573373
25255,0.2365411126369808
47907,0.3888779566783364
2202,0.6120454328870536
8944,0.541681551053828
52013,0.5676752903846364
61327,0.48164140109923087
108951,0.473507913447545
35622,0.7153177972053644
32562,0.1997775322526682
49376,0.1831852717822829
10908,0.3059336374484577
91390,0.46041083648374787
33964,0.5679062828154358
8278,0.4202372059683918
68252,0.18683223234728139
40975,0.4675399218949377
69130,0.4647630502500558
95064,0.4263057064732673
17552,0.2470708359064954
30212,0.4398874448923677
38565,0.3874542149187293
108232,0.3786787986637114
12092,0.7543906377732698
22977,0.385395567805693
54228,0.4915135277507579
104960,0.23531837555936475
8914,0.6278127243204863
66806,0.2621617071372355
62883,0.26923252054525504
41807,0.6640259240620711
75812,0.3795430401508839
80952,0.3983952267390512
24430,0.8592109556235346
18348,0.11721778512223714
37428,0.2219049441804785
52969,0.5535820106528214
57583,0.3291840657996735
64113,0.4132039422942981
65042,0.11577215579134942
77942,0.6198932301905004
105904,0.43237039030705926
78339,0.9094785571581893
21298,0.5155675874049287
47662,0.40996696729025706
36235,0.349294946114962
32627,0.4697753421525708
79185,0.3347678838935046
62432,0.5002867090367775
54657,0.426388045197733
22224,0.23151663852939286
39591,0.30548264294826977
25183,0.6088675333693538
202,0.20359756344932634
93165,0.38843924048395473
34775,0.8128689100722921
63917,0.8191984081731066
11322,0.47405842076961086
43350,0.660300317614036
3523,0.17670889307269344
49995,0.21834368867230375
20167,0.5202797717367069
1939,0.35899334193247356
44721,0.28649616621153884
90533,0.4423012329372922
65846,0.5330871508830833
29221,0.5427512549155628
109245,0.473065567867856
17977,0.47566833953527626
13733,0.3878346485388873
52320,0.1893065925476629
77674,0.20106548937982788
21197,0.28938983234052473
19109,0.2926745638976665
52265,0.5460153143919158
109713,0.34741498539333865
15698,0.3233817260733916
54247,0.346669639619386
17455,0.660232351562834
49934,0.7156572010888577
32587,0.7476252760622665
55203,0.2629410128655776
1508,0.2183839011113037
7933,0.4819017026934555
38079,0.57854933005039
39952,0.3980845969480508
85753,0.3294883445748336
48179,0.7261054705833899
20902,0.49618042449892436
22763,0.15732086242087884
75712,0.55390252950741
36516,0.24795939066067124
17695,0.7572554069705557
55303,0.6946083949482781
46237,0.5204915793299978
35902,0.43453714465874493
23073,0.5032804003069971
83772,0.5678454135122678
109553,0.6861353562730234
97321,0.5152926666395581
100230,0.1269146360851703
10076,0.7290584513616459
95930,0.184728518416015
38703,0.43067244841840313
15288,0.6360958453337626
54093,0.4051424978631102
38714,0.36145370243323405
45915,0.6920035133030161
48362,0.12660737163791996
49195,0.2103947778358847
40422,0.7030659548639401
68061,0.2762356561008095
10046,0.23939889810189632
73651,0.6171050744227076
15757,0.14813664680597158
26028,0.42660786930916156
65275,0.3645048672686766
85136,0.5758892093309567
55457,0.621394341698949
29269,0.13426134367267298
4509,0.8219556118062596
29181,0.5502908434108116
16228,0.44381949898665873
70399,0.47047458058869035
109257,0.14604195220343016
54312,0.3266758446048045
41644,0.2991981967434679
100659,0.35290693756450214
109886,0.47063603353695455
9188,0.6527000492217122
107352,0.18508535331250806
48063,0.7254583314460665
32383,0.7766337487149814
28030,0.3497926358134169
61057,0.6567305533084713
143,0.6934422710099352
107455,0.3133494700196961
9139,0.6030436422136422
94395,0.14138535923436343
90183,0.6620806223002517
38814,0.09678207365579576
23810,0.523646718460517
59817,0.3030483691253282
11569,0.7796147411588383
76483,0.6183887876433677
43183,0.7186199438361707
63406,0.16318560272526889
15903,0.7237063227977553
41302,0.24634250251344916
40363,0.2791351206362612
22097,0.49907845274591445
6816,0.1758854948887173
40716,0.37324659647948305
78912,0.2538707973540651
40916,0.41367837950262865
35038,0.42609988748595307
38758,0.568091733686706
60193,0.23995076542066707
31120,0.279091117995571
59555,0.4692797846514554
40614,0.6964422546709068
102233,0.452099086143766
25666,0.5621162299415765
12173,0.6775878695823078
85620,0.6569511323228985
29113,0.7241552075761554
5744,0.35153483215137776
67345,0.4677559230348145
8307,0.13684984883644627
31222,0.14076310540046127
9999,0.5234031747271188
49929,0.8476775285587255
12848,0.49329351607789046
65370,0.23746957913881026
97696,0.5398970445361715
80716,0.4037458195321304
41825,0.7331805243171564
42821,0.6417954537035282
27973,0.45861770268063806
2372,0.3921619915107407
8242,0.15921211682131006
37955,0.6089161052426431
18309,0.6080155328746479
20210,0.7741394096317766
70151,0.23680587835558845
79285,0.4011496345529542
88437,0.7260272193240731
4023,0.5900822195940816
72649,0.5348384393844049
102587,0.20118281294399945
108093,0.20728186556012815
93717,0.2316064932335664
82992,0.4230785282482813
102458,0.45153157176709546
21457,0.7012789564861349
10215,0.22338293765965406
71321,0.3872648222540007
2539,0.1455473986102627
16230,0.4441543688600427
1685,0.18305506490461898
84152,0.35125802802290046
77095,0.6980754032008809
9094,0.5322131301003921
76981,0.25061452591221683
21565,0.26186803830160477
1825,0.44169225183229216
45844,0.8274260057323649
105561,0.8085264029973569
32387,0.5170567904259314
60487,0.1231569924289193
54560,0.540077860944433
88785,0.31325336204849236
18186,0.12655288614684346
36606,0.6341117664641667
45056,0.6607186643186668
109094,0.18461516521116028
88852,0.17221111561060656
46659,0.3233117895273479
75748,0.44459448236230736
101086,0.23362256869056436
54911,0.22750250580478246
93281,0.5237452283655606
54389,0.2413686969452367
58719,0.8118519566948522
109958,0.36460862278842665
71160,0.44653306824218103
108560,0.3945760242899168
14536,0.4170825555635528
23281,0.5972525200516503
79468,0.18558667250640185
2395,0.38999666058317595
82481,0.8445285619110768
51134,0.49642522835633085
104066,0.27765046073755834
97639,0.28683562134750545
98896,0.49925168223281075
75814,0.4009389765782352
59870,0.8204639016804951
69086,0.46571494184623347
98420,0.15244388181798388
55720,0.5161875204585513
48659,0.3314870071794232
22222,0.3685797817277473
39989,0.6160125747204153
68493,0.7345015213880247
76403,0.3054866488571024
68928,0.4153982200808453
18635,0.6529715455617026
18036,0.19617939223787623
84253,0.4556496052279096
102521,0.42630378163554355
90610,0.3479168046003353
82577,0.3711897375817166
67465,0.1752577402556076
81510,0.6258659703205773
822,0.4744170374991069
31671,0.18839739706149025
47726,0.22306193283807918
73214,0.253386902044783
305,0.5883153518908144
22890,0.2547851416207027
165,0.6981689821018398
54253,0.2833890589015871
5773,0.4531628618266742
49800,0.3334069814369118
37013,0.22837661947494145
20295,0.5647715449735546
71094,0.2498336842726837
110052,0.47971037328514227
42508,0.4232565775970975
43769,0.31262008505497735
59358,0.7802051041860015
8450,0.7215663991097326
25367,0.5314800145827261
103534,0.4263637616473875
106221,0.8659180123999568
15833,0.639852281088486
25051,0.06920974153631802
101818,0.6357202200232445
35872,0.38060881187202505
78242,0.5970452048598087
38252,0.7414207517719288
87713,0.45072981010443935
7218,0.6072804149750696
105528,0.6141217694412403
90637,0.35257319142261334
79686,0.5047223024174143
14847,0.5717857618787038
103857,0.4769670791170654
48683,0.13354313317867308
72826,0.5074259616190397
26941,0.5093501866482051
21609,0.39645546383588864
104773,0.5681654499098798
60671,0.20282140446949304
15042,0.3590647730792468
30380,0.751610423789142
90082,0.4883615792261223
106232,0.41910204968498144
103096,0.4994342982028125
59143,0.3382935010296911
91586,0.5094581814540358
82518,0.2740423202043197
35016,0.5635857602054142
4452,0.6225658246022736
97507,0.6336166960854724
8257,0.3368450392953289
82996,0.5562987911469204
15599,0.3449486378373214
67366,0.25992659238542226
38767,0.7022370938238386
97703,0.15678343605025885
87166,0.5896828497368061
19687,0.8995709013273524
102342,0.4193536043659007
31570,0.27419038322033984
22528,0.14628856985832533
83897,0.5701772197217689
35414,0.221879187191647
68449,0.5401582969379688
78333,0.31823818483193467
75169,0.15899354187465584
21738,0.09841818935099912
65890,0.507467506273471
73172,0.7078287485118361
70783,0.5463461689378214
41286,0.43277470038214794
12751,0.25774631326849523
3615,0.7576625750443092
33969,0.19751203873894546
97917,0.20507610211445804
80837,0.46781806291028477
99787,0.17486400109248335
94821,0.7975100669083989
3435,0.2807568056115115
12773,0.8355953773370195
26857,0.627920717365857
71,0.7270634146630223
52012,0.5830438995965946
61892,0.37218795275894845
108569,0.4815460012141246
95071,0.22150096245538656
85750,0.25541753995840355
